window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
003_000008,003,48000,53999,240.0,270.0,Normal,False
003_000010,003,60000,65999,300.0,330.0,Normal,False
003_000011,003,66000,71999,330.0,360.0,Normal,False
003_000035,003,210000,215999,1050.0,1080.0,Normal,False
003_000049,003,294000,299999,1470.0,1500.0,Normal,False
003_000060,003,360000,365999,1800.0,1830.0,Normal,False
003_000070,003,420000,425999,2100.0,2130.0,Normal,False
003_000083,003,498000,503999,2490.0,2520.0,Normal,False
003_000091,003,546000,551999,2730.0,2760.0,Normal,False
003_000099,003,594000,599999,2970.0,3000.0,Normal,False
003_000107,003,642000,647999,3210.0,3240.0,Normal,False
003_000109,003,654000,659999,3270.0,3300.0,Normal,False
003_000113,003,678000,683999,3390.0,3420.0,Normal,False
003_000127,003,762000,767999,3810.0,3840.0,Normal,False
003_000139,003,834000,839999,4170.0,4200.0,Normal,False
003_000176,003,1056000,1061999,5280.0,5310.0,Normal,False
003_000184,003,1104000,1109999,5520.0,5550.0,Normal,False
003_000190,003,1140000,1145999,5700.0,5730.0,Normal,False
003_000196,003,1176000,1181999,5880.0,5910.0,Normal,False
003_000220,003,1320000,1325999,6600.0,6630.0,Normal,False
003_000286,003,1716000,1721999,8580.0,8610.0,Normal,False
003_000289,003,1734000,1739999,8670.0,8700.0,Normal,False
003_000305,003,1830000,1835999,9150.0,9180.0,Normal,False
003_000311,003,1866000,1871999,9330.0,9360.0,Normal,False
003_000327,003,1962000,1967999,9810.0,9840.0,Normal,False
003_000334,003,2004000,2009999,10020.0,10050.0,Normal,False
003_000352,003,2112000,2117999,10560.0,10590.0,Normal,False
003_000389,003,2334000,2339999,11670.0,11700.0,Normal,False
003_000402,003,2412000,2417999,12060.0,12090.0,Normal,False
003_000409,003,2454000,2459999,12270.0,12300.0,Normal,False
003_000412,003,2472000,2477999,12360.0,12390.0,Normal,False
003_000418,003,2508000,2513999,12540.0,12570.0,Normal,False
003_000429,003,2574000,2579999,12870.0,12900.0,Normal,False
003_000445,003,2670000,2675999,13350.0,13380.0,Normal,False
003_000460,003,2760000,2765999,13800.0,13830.0,Normal,False
003_000475,003,2850000,2855999,14250.0,14280.0,Normal,False
003_000482,003,2892000,2897999,14460.0,14490.0,Normal,False
003_000488,003,2928000,2933999,14640.0,14670.0,Normal,False
003_000497,003,2982000,2987999,14910.0,14940.0,Normal,False
003_000541,003,3246000,3251999,16230.0,16260.0,Normal,False
003_000550,003,3300000,3305999,16500.0,16530.0,Normal,False
003_000560,003,3360000,3365999,16800.0,16830.0,Normal,False
003_000566,003,3396000,3401999,16980.0,17010.0,Normal,False
003_000570,003,3420000,3425999,17100.0,17130.0,Normal,False
003_000596,003,3576000,3581999,17880.0,17910.0,Normal,False
003_000602,003,3612000,3617999,18060.0,18090.0,Normal,False
003_000605,003,3630000,3635999,18150.0,18180.0,Normal,False
003_000611,003,3666000,3671999,18330.0,18360.0,Normal,False
003_000622,003,3732000,3737999,18660.0,18690.0,Normal,False
003_000624,003,3744000,3749999,18720.0,18750.0,Normal,False
003_000655,003,3930000,3935999,19650.0,19680.0,Normal,False
003_000660,003,3960000,3965999,19800.0,19830.0,Normal,False
003_000665,003,3990000,3995999,19950.0,19980.0,Normal,False
003_000675,003,4050000,4055999,20250.0,20280.0,Normal,False
003_000676,003,4056000,4061999,20280.0,20310.0,Normal,False
003_000714,003,4284000,4289999,21420.0,21450.0,Normal,False
003_000744,003,4464000,4469999,22320.0,22350.0,Normal,False
003_000760,003,4560000,4565999,22800.0,22830.0,Normal,False
003_000788,003,4728000,4733999,23640.0,23670.0,Normal,False
003_000811,003,4866000,4871999,24330.0,24360.0,Normal,False
003_000836,003,5016000,5021999,25080.0,25110.0,Normal,False
003_000876,003,5256000,5261999,26280.0,26310.0,Normal,False
003_000877,003,5262000,5267999,26310.0,26340.0,Normal,False
003_000912,003,5472000,5477999,27360.0,27390.0,Normal,False
003_000923,003,5538000,5543999,27690.0,27720.0,Normal,False
003_000929,003,5574000,5579999,27870.0,27900.0,Normal,False
003_000932,003,5592000,5597999,27960.0,27990.0,Normal,False
003_000942,003,5652000,5657999,28260.0,28290.0,Normal,False
003_000962,003,5772000,5777999,28860.0,28890.0,Normal,False
003_000965,003,5790000,5795999,28950.0,28980.0,Normal,False
003_000974,003,5844000,5849999,29220.0,29250.0,Normal,False
003_000975,003,5850000,5855999,29250.0,29280.0,Normal,False
003_000983,003,5898000,5903999,29490.0,29520.0,Normal,False
003_001005,003,6030000,6035999,30150.0,30180.0,Normal,False
003_001008,003,6048000,6053999,30240.0,30270.0,Normal,False
003_001017,003,6102000,6107999,30510.0,30540.0,Normal,False
003_001029,003,6174000,6179999,30870.0,30900.0,Normal,False
003_001032,003,6192000,6197999,30960.0,30990.0,Normal,False
003_001113,003,6678000,6683999,33390.0,33420.0,Normal,False
003_001141,003,6846000,6851999,34230.0,34260.0,Normal,False
003_001148,003,6888000,6893999,34440.0,34470.0,Normal,False
003_001176,003,7056000,7061999,35280.0,35310.0,Normal,False
003_001188,003,7128000,7133999,35640.0,35670.0,Normal,False
003_001190,003,7140000,7145999,35700.0,35730.0,Normal,False
003_001194,003,7164000,7169999,35820.0,35850.0,Normal,False
003_001206,003,7236000,7241999,36180.0,36210.0,Normal,False
003_001212,003,7272000,7277999,36360.0,36390.0,Normal,False
003_001218,003,7308000,7313999,36540.0,36570.0,Normal,False
003_001223,003,7338000,7343999,36690.0,36720.0,Normal,False
003_001259,003,7554000,7559999,37770.0,37800.0,Normal,False
003_001292,003,7752000,7757999,38760.0,38790.0,Normal,False
003_001305,003,7830000,7835999,39150.0,39180.0,Normal,False
003_001327,003,7962000,7967999,39810.0,39840.0,Normal,False
003_001332,003,7992000,7997999,39960.0,39990.0,Normal,False
003_001336,003,8016000,8021999,40080.0,40110.0,Normal,False
003_001373,003,8238000,8243999,41190.0,41220.0,Normal,False
003_001392,003,8352000,8357999,41760.0,41790.0,Normal,False
003_001397,003,8382000,8387999,41910.0,41940.0,Normal,False
003_001401,003,8406000,8411999,42030.0,42060.0,Normal,False
003_001407,003,8442000,8447999,42210.0,42240.0,Normal,False
003_001408,003,8448000,8453999,42240.0,42270.0,Normal,False
003_001417,003,8502000,8507999,42510.0,42540.0,Normal,False
003_001418,003,8508000,8513999,42540.0,42570.0,Normal,False
003_001440,003,8640000,8645999,43200.0,43230.0,Normal,False
003_001450,003,8700000,8705999,43500.0,43530.0,Normal,False
003_001465,003,8790000,8795999,43950.0,43980.0,Normal,False
003_001498,003,8988000,8993999,44940.0,44970.0,Normal,False
003_001544,003,9264000,9269999,46320.0,46350.0,Normal,False
003_001560,003,9360000,9365999,46800.0,46830.0,Normal,False
003_001567,003,9402000,9407999,47010.0,47040.0,Normal,False
003_001569,003,9414000,9419999,47070.0,47100.0,Normal,False
003_001596,003,9576000,9581999,47880.0,47910.0,Normal,False
003_001624,003,9744000,9749999,48720.0,48750.0,Normal,False
003_001652,003,9912000,9917999,49560.0,49590.0,Normal,False
003_001704,003,10224000,10229999,51120.0,51150.0,Normal,False
003_001709,003,10254000,10259999,51270.0,51300.0,Normal,False
003_001725,003,10350000,10355999,51750.0,51780.0,Normal,False
003_001731,003,10386000,10391999,51930.0,51960.0,Normal,False
003_001737,003,10422000,10427999,52110.0,52140.0,Normal,False
003_001748,003,10488000,10493999,52440.0,52470.0,Normal,False
003_001756,003,10536000,10541999,52680.0,52710.0,Normal,False
003_001764,003,10584000,10589999,52920.0,52950.0,Normal,False
003_001765,003,10590000,10595999,52950.0,52980.0,Normal,False
003_001774,003,10644000,10649999,53220.0,53250.0,Normal,False
003_001793,003,10758000,10763999,53790.0,53820.0,Normal,False
003_001795,003,10770000,10775999,53850.0,53880.0,Normal,False
003_001826,003,10956000,10961999,54780.0,54810.0,Normal,False
003_001835,003,11010000,11015999,55050.0,55080.0,Normal,False
003_001841,003,11046000,11051999,55230.0,55260.0,Normal,False
003_001846,003,11076000,11081999,55380.0,55410.0,Normal,False
003_001854,003,11124000,11129999,55620.0,55650.0,Normal,False
003_001857,003,11142000,11147999,55710.0,55740.0,Normal,False
003_001866,003,11196000,11201999,55980.0,56010.0,Normal,False
003_001904,003,11424000,11429999,57120.0,57150.0,Normal,False
003_001905,003,11430000,11435999,57150.0,57180.0,Normal,False
003_001916,003,11496000,11501999,57480.0,57510.0,Normal,False
003_001919,003,11514000,11519999,57570.0,57600.0,Normal,False
003_001925,003,11550000,11555999,57750.0,57780.0,Normal,False
003_001929,003,11574000,11579999,57870.0,57900.0,Normal,False
003_001940,003,11640000,11645999,58200.0,58230.0,Normal,False
003_001944,003,11664000,11669999,58320.0,58350.0,Normal,False
003_001948,003,11688000,11693999,58440.0,58470.0,Normal,False
003_001978,003,11868000,11873999,59340.0,59370.0,Normal,False
003_001992,003,11952000,11957999,59760.0,59790.0,Normal,False
003_001995,003,11970000,11975999,59850.0,59880.0,Normal,False
003_002009,003,12054000,12059999,60270.0,60300.0,Normal,False
003_002020,003,12120000,12125999,60600.0,60630.0,Normal,False
003_002039,003,12234000,12239999,61170.0,61200.0,Normal,False
003_002041,003,12246000,12251999,61230.0,61260.0,Normal,False
003_002046,003,12276000,12281999,61380.0,61410.0,Normal,False
003_002055,003,12330000,12335999,61650.0,61680.0,Mixed,True
003_002062,003,12372000,12377999,61860.0,61890.0,AF,False
003_002063,003,12378000,12383999,61890.0,61920.0,AF,False
003_002066,003,12396000,12401999,61980.0,62010.0,AF,False
003_002083,003,12498000,12503999,62490.0,62520.0,AF,False
003_002090,003,12540000,12545999,62700.0,62730.0,AF,False
003_002116,003,12696000,12701999,63480.0,63510.0,AF,False
003_002123,003,12738000,12743999,63690.0,63720.0,AF,False
003_002138,003,12828000,12833999,64140.0,64170.0,AF,False
003_002173,003,13038000,13043999,65190.0,65220.0,AF,False
003_002184,003,13104000,13109999,65520.0,65550.0,AF,False
003_002193,003,13158000,13163999,65790.0,65820.0,AF,False
003_002230,003,13380000,13385999,66900.0,66930.0,AF,False
003_002252,003,13512000,13517999,67560.0,67590.0,AF,False
003_002254,003,13524000,13529999,67620.0,67650.0,AF,False
003_002262,003,13572000,13577999,67860.0,67890.0,AF,False
003_002274,003,13644000,13649999,68220.0,68250.0,AF,False
003_002282,003,13692000,13697999,68460.0,68490.0,AF,False
003_002320,003,13920000,13925999,69600.0,69630.0,AF,False
003_002329,003,13974000,13979999,69870.0,69900.0,AF,False
003_002346,003,14076000,14081999,70380.0,70410.0,AF,False
003_002360,003,14160000,14165999,70800.0,70830.0,AF,False
003_002364,003,14184000,14189999,70920.0,70950.0,AF,False
003_002379,003,14274000,14279999,71370.0,71400.0,AF,False
003_002386,003,14316000,14321999,71580.0,71610.0,AF,False
003_002389,003,14334000,14339999,71670.0,71700.0,AF,False
003_002391,003,14346000,14351999,71730.0,71760.0,AF,False
003_002395,003,14370000,14375999,71850.0,71880.0,AF,False
003_002409,003,14454000,14459999,72270.0,72300.0,AF,False
003_002418,003,14508000,14513999,72540.0,72570.0,AF,False
003_002428,003,14568000,14573999,72840.0,72870.0,AF,False
003_002429,003,14574000,14579999,72870.0,72900.0,AF,False
003_002444,003,14664000,14669999,73320.0,73350.0,AF,False
003_002461,003,14766000,14771999,73830.0,73860.0,AF,False
003_002473,003,14838000,14843999,74190.0,74220.0,AF,False
003_002480,003,14880000,14885999,74400.0,74430.0,AF,False
003_002493,003,14958000,14963999,74790.0,74820.0,AF,False
003_002526,003,15156000,15161999,75780.0,75810.0,AF,False
003_002539,003,15234000,15239999,76170.0,76200.0,AF,False
003_002550,003,15300000,15305999,76500.0,76530.0,AF,False
003_002558,003,15348000,15353999,76740.0,76770.0,AF,False
003_002563,003,15378000,15383999,76890.0,76920.0,AF,False
003_002577,003,15462000,15467999,77310.0,77340.0,AF,False
003_002590,003,15540000,15545999,77700.0,77730.0,AF,False
003_002610,003,15660000,15665999,78300.0,78330.0,AF,False
003_002617,003,15702000,15707999,78510.0,78540.0,AF,False
003_002618,003,15708000,15713999,78540.0,78570.0,AF,False
003_002621,003,15726000,15731999,78630.0,78660.0,AF,False
003_002645,003,15870000,15875999,79350.0,79380.0,AF,False
003_002693,003,16158000,16163999,80790.0,80820.0,AF,False
003_002721,003,16326000,16331999,81630.0,81660.0,AF,False
003_002726,003,16356000,16361999,81780.0,81810.0,AF,False
003_002728,003,16368000,16373999,81840.0,81870.0,AF,False
003_002738,003,16428000,16433999,82140.0,82170.0,AF,False
003_002746,003,16476000,16481999,82380.0,82410.0,AF,False
