window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
032_000000,032,0,5999,0.0,30.0,AF,False
032_000001,032,6000,11999,30.0,60.0,AF,False
032_000008,032,48000,53999,240.0,270.0,AF,False
032_000041,032,246000,251999,1230.0,1260.0,AF,False
032_000051,032,306000,311999,1530.0,1560.0,AF,False
032_000052,032,312000,317999,1560.0,1590.0,AF,False
032_000053,032,318000,323999,1590.0,1620.0,AF,False
032_000054,032,324000,329999,1620.0,1650.0,AF,False
032_000055,032,330000,335999,1650.0,1680.0,AF,False
032_000065,032,390000,395999,1950.0,1980.0,AF,False
032_000080,032,480000,485999,2400.0,2430.0,AF,False
032_000084,032,504000,509999,2520.0,2550.0,AF,False
032_000086,032,516000,521999,2580.0,2610.0,AF,False
032_000098,032,588000,593999,2940.0,2970.0,AF,False
032_000100,032,600000,605999,3000.0,3030.0,AF,False
032_000111,032,666000,671999,3330.0,3360.0,AF,False
032_000112,032,672000,677999,3360.0,3390.0,AF,False
032_000119,032,714000,719999,3570.0,3600.0,AF,False
032_000120,032,720000,725999,3600.0,3630.0,AF,False
032_000121,032,726000,731999,3630.0,3660.0,AF,False
032_000125,032,750000,755999,3750.0,3780.0,AF,False
032_000127,032,762000,767999,3810.0,3840.0,AF,False
032_000130,032,780000,785999,3900.0,3930.0,AF,False
032_000149,032,894000,899999,4470.0,4500.0,AF,False
032_000151,032,906000,911999,4530.0,4560.0,AF,False
032_000166,032,996000,1001999,4980.0,5010.0,AF,False
032_000168,032,1008000,1013999,5040.0,5070.0,AF,False
032_000169,032,1014000,1019999,5070.0,5100.0,AF,False
032_000170,032,1020000,1025999,5100.0,5130.0,AF,False
032_000218,032,1308000,1313999,6540.0,6570.0,AF,False
032_000225,032,1350000,1355999,6750.0,6780.0,AF,False
032_000226,032,1356000,1361999,6780.0,6810.0,AF,False
032_000227,032,1362000,1367999,6810.0,6840.0,AF,False
032_000228,032,1368000,1373999,6840.0,6870.0,AF,False
032_000229,032,1374000,1379999,6870.0,6900.0,AF,False
032_000230,032,1380000,1385999,6900.0,6930.0,AF,False
032_000231,032,1386000,1391999,6930.0,6960.0,AF,False
032_000232,032,1392000,1397999,6960.0,6990.0,AF,False
032_000233,032,1398000,1403999,6990.0,7020.0,AF,False
032_000234,032,1404000,1409999,7020.0,7050.0,AF,False
032_000235,032,1410000,1415999,7050.0,7080.0,AF,False
032_000236,032,1416000,1421999,7080.0,7110.0,AF,False
032_000237,032,1422000,1427999,7110.0,7140.0,AF,False
032_000238,032,1428000,1433999,7140.0,7170.0,AF,False
032_000240,032,1440000,1445999,7200.0,7230.0,AF,False
032_000241,032,1446000,1451999,7230.0,7260.0,AF,False
032_000242,032,1452000,1457999,7260.0,7290.0,AF,False
032_000244,032,1464000,1469999,7320.0,7350.0,AF,False
032_000245,032,1470000,1475999,7350.0,7380.0,AF,False
032_000246,032,1476000,1481999,7380.0,7410.0,AF,False
032_000247,032,1482000,1487999,7410.0,7440.0,AF,False
032_000248,032,1488000,1493999,7440.0,7470.0,AF,False
032_000249,032,1494000,1499999,7470.0,7500.0,AF,False
032_000250,032,1500000,1505999,7500.0,7530.0,AF,False
032_000251,032,1506000,1511999,7530.0,7560.0,AF,False
032_000252,032,1512000,1517999,7560.0,7590.0,AF,False
032_000253,032,1518000,1523999,7590.0,7620.0,AF,False
032_000254,032,1524000,1529999,7620.0,7650.0,AF,False
032_000255,032,1530000,1535999,7650.0,7680.0,AF,False
032_000256,032,1536000,1541999,7680.0,7710.0,AF,False
032_000257,032,1542000,1547999,7710.0,7740.0,AF,False
032_000258,032,1548000,1553999,7740.0,7770.0,AF,False
032_000259,032,1554000,1559999,7770.0,7800.0,AF,False
032_000260,032,1560000,1565999,7800.0,7830.0,AF,False
032_000261,032,1566000,1571999,7830.0,7860.0,AF,False
032_000262,032,1572000,1577999,7860.0,7890.0,AF,False
032_000263,032,1578000,1583999,7890.0,7920.0,AF,False
032_000264,032,1584000,1589999,7920.0,7950.0,AF,False
032_000265,032,1590000,1595999,7950.0,7980.0,AF,False
032_000266,032,1596000,1601999,7980.0,8010.0,AF,False
032_000267,032,1602000,1607999,8010.0,8040.0,AF,False
032_000268,032,1608000,1613999,8040.0,8070.0,AF,False
032_000269,032,1614000,1619999,8070.0,8100.0,AF,False
032_000270,032,1620000,1625999,8100.0,8130.0,AF,False
032_000272,032,1632000,1637999,8160.0,8190.0,AF,False
032_000275,032,1650000,1655999,8250.0,8280.0,AF,False
032_000276,032,1656000,1661999,8280.0,8310.0,AF,False
032_000277,032,1662000,1667999,8310.0,8340.0,AF,False
032_000278,032,1668000,1673999,8340.0,8370.0,AF,False
032_000279,032,1674000,1679999,8370.0,8400.0,AF,False
032_000282,032,1692000,1697999,8460.0,8490.0,AF,False
032_000283,032,1698000,1703999,8490.0,8520.0,AF,False
032_000284,032,1704000,1709999,8520.0,8550.0,AF,False
032_000285,032,1710000,1715999,8550.0,8580.0,AF,False
032_000286,032,1716000,1721999,8580.0,8610.0,AF,False
032_000287,032,1722000,1727999,8610.0,8640.0,AF,False
032_000288,032,1728000,1733999,8640.0,8670.0,AF,False
032_000289,032,1734000,1739999,8670.0,8700.0,AF,False
032_000290,032,1740000,1745999,8700.0,8730.0,AF,False
032_000291,032,1746000,1751999,8730.0,8760.0,AF,False
032_000292,032,1752000,1757999,8760.0,8790.0,AF,False
032_000293,032,1758000,1763999,8790.0,8820.0,AF,False
032_000294,032,1764000,1769999,8820.0,8850.0,AF,False
032_000295,032,1770000,1775999,8850.0,8880.0,AF,False
032_000296,032,1776000,1781999,8880.0,8910.0,AF,False
032_000297,032,1782000,1787999,8910.0,8940.0,AF,False
032_000301,032,1806000,1811999,9030.0,9060.0,AF,False
032_000303,032,1818000,1823999,9090.0,9120.0,AF,False
032_000304,032,1824000,1829999,9120.0,9150.0,AF,False
032_000308,032,1848000,1853999,9240.0,9270.0,AF,False
032_000312,032,1872000,1877999,9360.0,9390.0,AF,False
032_000317,032,1902000,1907999,9510.0,9540.0,AF,False
032_000336,032,2016000,2021999,10080.0,10110.0,AF,False
032_000337,032,2022000,2027999,10110.0,10140.0,AF,False
032_000338,032,2028000,2033999,10140.0,10170.0,AF,False
032_000342,032,2052000,2057999,10260.0,10290.0,AF,False
032_000344,032,2064000,2069999,10320.0,10350.0,AF,False
032_000345,032,2070000,2075999,10350.0,10380.0,AF,False
032_000346,032,2076000,2081999,10380.0,10410.0,AF,False
032_000348,032,2088000,2093999,10440.0,10470.0,AF,False
032_000349,032,2094000,2099999,10470.0,10500.0,AF,False
032_000353,032,2118000,2123999,10590.0,10620.0,AF,False
032_000354,032,2124000,2129999,10620.0,10650.0,AF,False
032_000355,032,2130000,2135999,10650.0,10680.0,AF,False
032_000356,032,2136000,2141999,10680.0,10710.0,AF,False
032_000357,032,2142000,2147999,10710.0,10740.0,AF,False
032_000360,032,2160000,2165999,10800.0,10830.0,AF,False
032_000361,032,2166000,2171999,10830.0,10860.0,AF,False
032_000362,032,2172000,2177999,10860.0,10890.0,AF,False
032_000363,032,2178000,2183999,10890.0,10920.0,AF,False
032_000364,032,2184000,2189999,10920.0,10950.0,AF,False
032_000365,032,2190000,2195999,10950.0,10980.0,AF,False
032_000366,032,2196000,2201999,10980.0,11010.0,AF,False
032_000367,032,2202000,2207999,11010.0,11040.0,AF,False
032_000368,032,2208000,2213999,11040.0,11070.0,AF,False
032_000370,032,2220000,2225999,11100.0,11130.0,AF,False
032_000374,032,2244000,2249999,11220.0,11250.0,AF,False
032_000376,032,2256000,2261999,11280.0,11310.0,AF,False
032_000377,032,2262000,2267999,11310.0,11340.0,AF,False
032_000379,032,2274000,2279999,11370.0,11400.0,AF,False
032_000380,032,2280000,2285999,11400.0,11430.0,AF,False
032_000381,032,2286000,2291999,11430.0,11460.0,AF,False
032_000382,032,2292000,2297999,11460.0,11490.0,AF,False
032_000383,032,2298000,2303999,11490.0,11520.0,AF,False
032_000384,032,2304000,2309999,11520.0,11550.0,AF,False
032_000387,032,2322000,2327999,11610.0,11640.0,AF,False
032_000388,032,2328000,2333999,11640.0,11670.0,AF,False
032_000389,032,2334000,2339999,11670.0,11700.0,AF,False
032_000390,032,2340000,2345999,11700.0,11730.0,AF,False
032_000391,032,2346000,2351999,11730.0,11760.0,AF,False
032_000392,032,2352000,2357999,11760.0,11790.0,AF,False
032_000393,032,2358000,2363999,11790.0,11820.0,AF,False
032_000394,032,2364000,2369999,11820.0,11850.0,AF,False
032_000395,032,2370000,2375999,11850.0,11880.0,AF,False
032_000397,032,2382000,2387999,11910.0,11940.0,AF,False
032_000398,032,2388000,2393999,11940.0,11970.0,AF,False
032_000399,032,2394000,2399999,11970.0,12000.0,AF,False
032_000400,032,2400000,2405999,12000.0,12030.0,AF,False
032_000401,032,2406000,2411999,12030.0,12060.0,AF,False
032_000402,032,2412000,2417999,12060.0,12090.0,AF,False
032_000403,032,2418000,2423999,12090.0,12120.0,AF,False
032_000404,032,2424000,2429999,12120.0,12150.0,AF,False
032_000405,032,2430000,2435999,12150.0,12180.0,AF,False
032_000406,032,2436000,2441999,12180.0,12210.0,AF,False
032_000407,032,2442000,2447999,12210.0,12240.0,AF,False
